temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
1.0588235294117647,0.42857142857142855,0.9087134762514015,0.4347826086956522,0.9838056680161944,0.9130434782608695,0.0,1.3333333333333333,0,2
1.0509803921568583,0.2857142857142857,0.9016633156644125,0.427536231884058,0.9851551956815101,0.9130434782608695,0.0,1.3333333333333333,0,2
1.0341176470588234,0.2857142857142857,0.8979554534297713,0.42028985507246375,0.9865047233468298,0.9130434782608695,0.0,1.3333333333333333,0,2
1.0341176470588234,0.2857142857142857,0.8932553463717785,0.4130434782608696,0.9878542510121457,0.9130434782608695,0.0,1.3333333333333333,0,2
1.0223529411764705,0.2857142857142857,0.8893908139018714,0.4057971014492754,0.9892037786774618,0.9130434782608695,0.0,1.3333333333333333,0,2
1.0223529411764705,0.42857142857142855,0.8855785048437215,0.39855072463768115,0.9905533063427814,0.9130434782608695,0.0,1.3333333333333333,0,2
1.0117647058823527,0.2857142857142857,0.8807217275504622,0.3913043478260869,0.9919028340080972,0.9565217391304348,0.0,1.3333333333333333,0,2
1.002941176470588,0.2857142857142857,0.8749771522573571,0.4130434782608696,0.9858299595141702,0.9565217391304348,0.0,1.3333333333333333,0,2
0.9999999999999998,0.2857142857142857,0.8686581194349443,0.4347826086956522,0.979757085020243,0.9565217391304348,0.0,1.3333333333333333,0,2
0.9882352941176469,0.2857142857142857,0.8598428075306159,0.4565217391304348,0.9736842105263158,0.9565217391304348,0.0,1.3333333333333333,0,2
0.9882352941176469,0.42857142857142855,0.856490064495913,0.4782608695652174,0.9676113360323887,0.9565217391304348,0.0,1.3333333333333333,0,2
0.9752941176470589,0.14285714285714285,0.8515810637908974,0.5,0.9615384615384616,0.9565217391304348,0.0,1.3333333333333333,0,2
0.9752941176470589,0.0,0.8468287333211479,0.5217391304347826,0.9554655870445345,1.0,0.0,1.3333333333333333,0,2
0.9635294117647055,0.0,0.8403008068517126,0.5507246376811594,0.944669365721996,1.0,0.0,1.3333333333333333,0,2
0.9635294117647055,0.0,0.8354962529702066,0.5797101449275361,0.9338731443994612,1.0,0.0,1.3333333333333333,0,2
0.9600000000000002,0.0,0.8300650181476366,0.6086956521739131,0.9230769230769231,1.0,0.0,1.3333333333333333,0,2
0.9529411764705877,0.0,0.8255529153719612,0.6376811594202898,0.9122807017543846,1.0,0.0,1.3333333333333333,0,2
0.9411764705882353,0.0,0.8182625270908936,0.6666666666666667,0.9014844804318503,1.0,0.0,1.3333333333333333,0,2
0.9411764705882353,0.0,0.8152440138914274,0.6956521739130435,0.8906882591093118,0.0,0.16666666666666666,1.3333333333333333,0,2
0.937254901960787,0.0,0.8158080267383878,0.7077294685990334,0.8859649122807005,0.0,0.16666666666666666,1.3333333333333333,0,2
0.9294117647058819,0.0,0.8152440138914274,0.7198067632850247,0.8812415654520932,0.0,0.16666666666666666,1.3333333333333333,0,2
0.9294117647058819,0.0,0.8139279839151892,0.7318840579710144,0.8765182186234818,0.0,0.16666666666666666,1.3333333333333333,0,2
0.9294117647058819,0.0,0.8102723450923048,0.7439613526570044,0.8717948717948705,0.0,0.16666666666666666,1.3333333333333333,0,2
0.9164705882352939,0.0,0.8097501109747505,0.7560386473429956,0.8670715249662632,0.0,0.16666666666666666,1.3333333333333333,0,2
0.9164705882352939,0.0,0.805812465728386,0.7681159420289856,0.8623481781376519,0.043478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.912549019607847,0.0,0.8002454500352514,0.7801932367149753,0.8589743589743604,0.043478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.904705882352941,0.0,0.7976969475415829,0.7922705314009666,0.8556005398110649,0.043478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.8994117647058821,0.0,0.7948142152126814,0.8043478260869565,0.8522267206477734,0.043478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.8941176470588232,0.0,0.7919941509778834,0.8164251207729465,0.8488529014844818,0.043478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.8941176470588232,0.0,0.7883385121549991,0.8285024154589378,0.8454790823211863,0.043478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.8862745098039178,0.0,0.7856577103515519,0.8405797101449275,0.8421052631578948,0.08695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8862745098039178,0.0,0.783220617802961,0.855072463768116,0.8373819163292834,0.08695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8823529411764708,0.0,0.7810272345092304,0.8695652173913044,0.8326585695006762,0.08695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8823529411764708,0.0,0.7796868336075049,0.8840579710144927,0.8279352226720648,0.08695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.7770060318040577,0.8985507246376812,0.8232118758434535,0.08695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.7748126485103273,0.9130434782608696,0.8184885290148463,0.08695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.773715956863462,0.9275362318840581,0.8137651821862348,0.13043478260869565,0.16666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.7712788643148711,0.9323671497584536,0.8117408906882592,0.13043478260869565,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7700603180405776,0.9371980676328509,0.8097165991902834,0.13043478260869565,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7673795162371302,0.9420289855072463,0.8076923076923077,0.13043478260869565,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7660391153354049,0.946859903381642,0.805668016194332,0.13043478260869565,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.7660391153354049,0.9516908212560391,0.8036437246963563,0.13043478260869565,0.16666666666666666,1.3333333333333333,0,2
0.8498039215686222,0.0,0.7649424236885396,0.9565217391304348,0.8016194331983806,0.17391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.8498039215686222,0.0,0.762749040394809,0.9565217391304348,0.8002699055330648,0.17391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7587278376896363,0.9565217391304348,0.798920377867745,0.17391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7587278376896363,0.9565217391304348,0.7975708502024291,0.17391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.8423529411764707,0.0,0.7587278376896363,0.9565217391304348,0.7962213225371134,0.17391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.8405882352941176,0.0,0.7587278376896363,0.9565217391304348,0.7948717948717936,0.17391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7576311460427709,0.9565217391304348,0.7935222672064778,0.21739130434782608,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7576311460427709,0.9541062801932363,0.7948717948717936,0.21739130434782608,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.14285714285714285,0.7587278376896363,0.9516908212560391,0.7962213225371134,0.21739130434782608,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7587278376896363,0.9492753623188406,0.7975708502024291,0.21739130434782608,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7607384390422225,0.946859903381642,0.798920377867745,0.21739130434782608,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.14285714285714285,0.7638457320416743,0.9444444444444449,0.8002699055330648,0.21739130434782608,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7660391153354049,0.9420289855072463,0.8016194331983806,0.2608695652173913,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7700603180405776,0.9347826086956521,0.8036437246963563,0.2608695652173913,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7724974105891684,0.9275362318840581,0.805668016194332,0.2608695652173913,0.16666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.14285714285714285,0.7748126485103273,0.9202898550724639,0.8076923076923077,0.2608695652173913,0.16666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.7770060318040577,0.9130434782608696,0.8097165991902834,0.2608695652173913,0.16666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.7821239261560957,0.9057971014492754,0.8117408906882592,0.2608695652173913,0.16666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.14285714285714285,0.7869981112532736,0.8985507246376812,0.8137651821862348,0.30434782608695654,0.16666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.7930908426247487,0.8937198067632854,0.8171390013495263,0.30434782608695654,0.16666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.7979650277219266,0.8888888888888884,0.8205128205128218,0.30434782608695654,0.16666666666666666,1.3333333333333333,0,2
0.8274509803921528,0.0,0.8025955035642478,0.8840579710144927,0.8238866396761134,0.30434782608695654,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.8025955035642478,0.8792270531400972,0.8272604588394049,0.30434782608695654,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.8014988119173825,0.8743961352656999,0.8306342780027004,0.30434782608695654,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7993054286236521,0.8695652173913044,0.8340080971659919,0.34782608695652173,0.16666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.7993054286236521,0.8671497584541059,0.8353576248313077,0.34782608695652173,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.7993054286236521,0.8647342995169087,0.8367071524966275,0.34782608695652173,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.813806129287761,0.8623188405797102,0.8380566801619433,0.34782608695652173,0.16666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.8259915920307075,0.8599033816425117,0.8394062078272592,0.34782608695652173,0.16666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.8373240723816486,0.8574879227053145,0.840755735492579,0.34782608695652173,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.8456101870468542,0.855072463768116,0.8421052631578948,0.3913043478260869,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.8577956497898007,0.855072463768116,0.8461538461538461,0.3913043478260869,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.8687625662584537,0.855072463768116,0.8502024291497976,0.3913043478260869,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.8687625662584537,0.855072463768116,0.8542510121457491,0.3913043478260869,0.16666666666666666,1.3333333333333333,0,2
0.8576470588235294,0.0,0.869859257905319,0.855072463768116,0.8582995951417004,0.3913043478260869,0.16666666666666666,1.3333333333333333,0,2
0.8662745098039168,0.0,0.869859257905319,0.855072463768116,0.8623481781376519,0.3913043478260869,0.16666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.8687625662584537,0.855072463768116,0.8663967611336032,0.43478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.8663254737098629,0.8502415458937203,0.8677462887989191,0.43478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.874509803921564,0.0,0.8793639188448181,0.8454106280193232,0.869095816464239,0.43478260869565216,0.16666666666666666,1.3333333333333333,0,2
0.8901960784313763,0.0,0.9088527386827523,0.8405797101449275,0.8704453441295547,0.43478260869565216,0.16666666666666666,1.3333333333333333,0,1
0.9086274509803871,0.0,0.926887223542314,0.835748792270532,0.8717948717948705,0.43478260869565216,0.16666666666666666,1.3333333333333333,0,1
0.9164705882352939,0.0,0.926887223542314,0.8309178743961347,0.8731443994601903,0.43478260869565216,0.16666666666666666,1.3333333333333333,0,1
0.9294117647058819,0.0,0.9305428623651983,0.8260869565217392,0.8744939271255061,0.4782608695652174,0.16666666666666666,1.3333333333333333,0,1
0.9294117647058819,0.0,0.9332236641686453,0.8164251207729465,0.8785425101214575,0.4782608695652174,0.16666666666666666,1.3333333333333333,0,1
0.9352941176470588,0.0,0.9332236641686453,0.8067632850241551,0.882591093117409,0.4782608695652174,0.16666666666666666,1.3333333333333333,0,1
0.9450980392156823,0.0,0.9402912325595574,0.7971014492753623,0.8866396761133603,0.4782608695652174,0.16666666666666666,1.3333333333333333,0,1
0.9600000000000002,0.0,0.9563760433802484,0.7874396135265695,0.8906882591093118,0.4782608695652174,0.16666666666666666,1.3333333333333333,0,1
0.9921568627450934,0.0,0.9734356912203728,0.7777777777777783,0.8947368421052633,0.4782608695652174,0.16666666666666666,1.3333333333333333,0,1
1.0078431372549057,0.0,0.9914701760799378,0.7681159420289856,0.8987854251012146,0.5217391304347826,0.16666666666666666,1.3333333333333333,0,1
1.0262745098039165,0.0,1.0158106379089746,0.7729468599033811,0.9035087719298259,0.5217391304347826,0.16666666666666666,1.3333333333333333,0,1
1.0427450980392112,0.0,1.0320477670139534,0.7777777777777783,0.9082321187584332,0.5217391304347826,0.16666666666666666,1.3333333333333333,0,1
1.0588235294117647,0.0,1.041162493145677,0.7826086956521738,0.9129554655870445,0.5217391304347826,0.16666666666666666,1.3333333333333333,0,1
1.0588235294117647,0.0,1.0222993968195941,0.7874396135265695,0.9176788124156559,0.5217391304347826,0.16666666666666666,1.3333333333333333,0,1
1.0541176470588234,0.0,1.0049960397246098,0.7922705314009666,0.9224021592442632,0.5217391304347826,0.16666666666666666,1.3333333333333333,0,1
1.0621848739495763,0.0,1.0038993480777445,0.7971014492753623,0.9271255060728745,0.5652173913043478,0.16666666666666666,1.3333333333333333,0,1
1.0929411764705883,0.0,1.0404557363065874,0.801932367149758,0.9210526315789473,0.5652173913043478,0.16666666666666666,1.3333333333333333,0,1
1.1040336134453763,0.0,1.0767684152805703,0.8067632850241551,0.9149797570850203,0.5652173913043478,0.16666666666666666,1.3333333333333333,0,1
1.0981176470588234,0.0,1.0721379394382489,0.8115942028985508,0.9089068825910931,0.5652173913043478,0.16666666666666666,1.3333333333333333,0,1
1.0966386554621879,0.0,1.0697008468896618,0.8164251207729465,0.9028340080971661,0.5652173913043478,0.16666666666666666,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0794492170840173,0.8212560386473435,0.8967611336032388,0.5652173913043478,0.16666666666666666,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0881008956315115,0.8260869565217392,0.8906882591093118,0.6086956521739131,0.16666666666666666,1.3333333333333333,0,1
1.1129411764705879,0.0,1.0805459087308829,0.7971014492753623,0.9048582995951417,0.6086956521739131,0.16666666666666666,1.3333333333333333,0,1
1.1176470588235292,0.0,1.080789617985743,0.7681159420289856,0.9190283400809717,0.6086956521739131,0.16666666666666666,1.3333333333333333,0,1
1.1223529411764706,0.0,1.0878571863766513,0.7391304347826086,0.9331983805668017,0.6086956521739131,0.16666666666666666,1.3333333333333333,0,1
1.119327731092435,0.0,1.1047949795893508,0.7101449275362319,0.9473684210526315,0.6086956521739131,0.16666666666666666,1.3333333333333333,0,1
1.1176470588235292,0.0,1.0950466093949918,0.681159420289855,0.9615384615384616,0.6086956521739131,0.16666666666666666,1.3333333333333333,0,1
1.1176470588235292,0.0,1.0890757326509484,0.6521739130434783,0.9757085020242916,0.6521739130434783,0.16666666666666666,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0768902699079983,0.6425120772946855,0.979757085020243,0.6521739130434783,0.16666666666666666,1.3333333333333333,0,1
1.1159663865546234,0.0,1.0820081642600363,0.6328502415458943,0.9838056680161944,0.6521739130434783,0.16666666666666666,1.3333333333333333,0,1
1.1176470588235292,0.0,1.0890757326509484,0.6231884057971016,0.9878542510121457,0.6521739130434783,0.16666666666666666,1.3333333333333333,0,1
1.1132352941176469,0.0,1.0897459331018096,0.6135265700483088,0.9919028340080972,0.6521739130434783,0.16666666666666666,1.3333333333333333,0,1
1.1058823529411763,0.0,1.086882349357218,0.6038647342995174,0.9959514170040487,0.6521739130434783,0.16666666666666666,1.3333333333333333,0,1
1.1105882352941172,0.0,1.086882349357218,0.5942028985507246,1.0,0.6956521739130435,0.16666666666666666,1.3333333333333333,0,1
1.1109243697478928,0.0,1.0950466093949918,0.5845410628019319,1.0006747638326599,0.6956521739130435,0.16666666666666666,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0879790410040833,0.5748792270531407,1.0013495276653155,0.6956521739130435,0.16666666666666666,1.3333333333333333,0,1
1.1058823529411763,0.0,1.0648266617924804,0.5652173913043479,1.0020242914979758,0.6956521739130435,0.16666666666666666,1.3333333333333333,0,1
1.0929411764705883,0.0,1.0477670139523558,0.5555555555555551,1.0026990553306356,0.6956521739130435,0.16666666666666666,1.3333333333333333,0,1
1.0862184873949527,0.0,1.0402120270517272,0.5458937198067638,1.0033738191632913,0.6956521739130435,0.16666666666666666,1.3333333333333333,0,1
1.081176470588235,0.0,1.0377749345031362,0.5362318840579711,1.0040485829959513,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,1
1.0736134453781527,0.0,1.0365563882288429,0.5483091787439609,0.9986504723346842,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,1
1.0705882352941172,0.0,1.0389934807774337,0.5603864734299522,0.9932523616734128,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,1
1.0705882352941172,0.0,1.0320477670139534,0.5724637681159421,0.9878542510121457,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,1
1.0635294117647056,0.0,1.0320477670139534,0.5845410628019319,0.9824561403508786,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,1
1.0554621848739527,0.0,1.0258331810150503,0.5966183574879231,0.9770580296896073,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,1
1.0470588235294114,0.0,1.0136477182720998,0.6086956521739131,0.9716599190283401,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,1
1.0359663865546234,0.0,1.0036556388228843,0.6256038647343001,0.9696356275303644,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,1
1.0317647058823527,0.0,1.0087735331749224,0.6425120772946855,0.9676113360323887,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,1
1.0114285714285762,0.0,1.0087735331749224,0.6594202898550725,0.965587044534413,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,1
